,Names,P-values,Adjusted P-values,Log Fold Change
21039,C19orf35,0.8942610144605165,1.0,-22.282146
21040,RP11-1112J20.2,0.8942610144605165,1.0,-22.282146
21041,CTD-3222D19.5,0.8942610144605165,1.0,-22.479593
21042,CTD-3138B18.5,0.8942610144605165,1.0,-22.282146
21043,AL450992.2,0.8942610144605165,1.0,-22.282146
21044,MT1X,0.8942610144605165,1.0,-22.282146
21045,XRCC3,0.8942610144605165,1.0,-22.282146
21046,IQCH-AS1,0.8942610144605165,1.0,-22.282146
21047,FADS6,0.8942610144605165,1.0,-22.282146
21048,RNVU1-1,0.8942610144605165,1.0,-22.282146
21049,RNVU1-15,0.8942610144605165,1.0,-22.282146
21050,IFLTD1,0.8942610144605165,1.0,-22.282146
21051,FAM66B,0.8942610144605165,1.0,-22.282146
21052,MC1R,0.8942610144605165,1.0,-22.282146
21053,LCA5L,0.8942610144605165,1.0,-22.282146
21054,AMACR,0.8942610144605165,1.0,-22.282146
21055,ACKR3,0.8942610144605165,1.0,-22.282146
21056,KLRK1,0.8942610144605165,1.0,-22.282146
21057,FZD5,0.8942610144605165,1.0,-22.282146
21058,CSMD1,0.8942610144605165,1.0,-22.479593
21059,CTNNAL1,0.8942610144605165,1.0,-22.282146
21060,PTPDC1,0.8942610144605165,1.0,-22.479593
21061,POC1A,0.8942610144605165,1.0,-22.282146
21062,RP11-376M2.2,0.8942610144605165,1.0,-22.282146
21063,SLC19A1,0.8942610144605165,1.0,-22.282146
21064,RP6-109B7.3,0.8942610144605165,1.0,-22.282146
21065,ZMAT5,0.8942610144605165,1.0,-22.282146
21066,NIPSNAP3B,0.8942610144605165,1.0,-22.282146
21067,LMOD3,0.8942610144605165,1.0,-22.282146
21068,COL6A1,0.8942610144605165,1.0,-22.282146
21069,FUZ,0.8942610144605165,1.0,-22.282146
21070,FAM110B,0.8942610144605165,1.0,-22.282146
21071,EMILIN1,0.8942610144605165,1.0,-22.282146
21072,C2orf76,0.8942610144605165,1.0,-22.282146
21073,C22orf34,0.8942610144605165,1.0,-22.282146
21074,FAM85A,0.8942610144605165,1.0,-22.479593
21075,NAALAD2,0.8942610144605165,1.0,-22.282146
21076,AC009495.2,0.8942610144605165,1.0,-22.282146
21077,ECE2,0.8942610144605165,1.0,-22.282146
21078,RFTN2,0.8942610144605165,1.0,-22.282146
21079,RP11-296I10.3,0.8942610144605165,1.0,-22.282146
21080,C1orf54,0.8942610144605165,1.0,-22.282146
21081,HEMGN,0.8942610144605165,1.0,-22.282146
21082,RP11-983P16.2,0.8942610144605165,1.0,-22.282146
21083,CTC-301O7.4,0.8942610144605165,1.0,-22.282146
21084,MAP7,0.8942610144605165,1.0,-22.282146
21085,AMY1A,0.8942610144605165,1.0,-22.282146
21086,LINC00264,0.8942610144605165,1.0,-22.282146
21087,IL17RB,0.8936855800372376,1.0,-1.011614
21088,IL17RC,0.8936855800372376,1.0,-1.011614
21089,SAAL1,0.8936855800372376,1.0,-1.011614
21090,METTL22,0.8936855800372376,1.0,-1.011614
21091,DLG5,0.8936855800372376,1.0,-1.011614
21092,POMC,0.8936855800372376,1.0,-1.011614
21093,LINC00402,0.8936855800372376,1.0,-1.011614
21094,GOLGA6L19,0.8936855800372376,1.0,-1.011614
21095,RNF181,0.8936855800372376,1.0,-0.17866443
21096,ZNF658,0.8936855800372376,1.0,-1.011614
21097,MAN1C1,0.8936855800372376,1.0,-1.011614
21098,ASH1L-AS1,0.8936855800372376,1.0,-1.011614
21099,ULK3,0.8936855800372376,1.0,-0.13934869
21100,ULK4,0.8936855800372376,1.0,-1.011614
21101,AC008982.2,0.8936855800372376,1.0,-1.011614
21102,HAUS8,0.8936855800372376,1.0,-1.011614
21103,SWSAP1,0.8936855800372376,1.0,-1.011614
21104,TRIM32,0.8936855800372376,1.0,-1.011614
21105,ZNF718,0.8936855800372376,1.0,-1.011614
21106,ZNF225,0.8936855800372376,1.0,-1.011614
21107,RP11-429J17.2,0.8936855800372376,1.0,-1.011614
21108,IFT122,0.8936855800372376,1.0,-1.011614
21109,TSPAN4,0.8936855800372376,1.0,-1.011614
21110,PECR,0.8936855800372376,1.0,-1.011614
21111,NBPF8,0.8936855800372376,1.0,-1.011614
21112,NT5C,0.8936855800372376,1.0,-0.13934869
21113,NKIRAS1,0.8936855800372376,1.0,-1.011614
21114,TIGD1,0.8936855800372376,1.0,-1.011614
21115,C2orf44,0.8936855800372376,1.0,-1.011614
21116,ATP5L2,0.8936855800372376,1.0,-1.011614
21117,MT-TT,0.8936855800372376,1.0,-1.011614
21118,ITGA3,0.8936855800372376,1.0,-1.011614
21119,MTRNR2L11,0.8936855800372376,1.0,-1.011614
21120,AC010761.8,0.8936855800372376,1.0,-1.011614
21121,DPEP2,0.8936855800372376,1.0,-1.011614
21122,GPRC5C,0.8936855800372376,1.0,-1.011614
21123,REEP4,0.8936855800372376,1.0,-1.011614
21124,KLHDC1,0.8936855800372376,1.0,-1.011614
21125,RP11-143J12.2,0.8936855800372376,1.0,-1.011614
21126,NEURL4,0.8936855800372376,1.0,-1.011614
21127,PPT2,0.8936855800372376,1.0,-1.011614
21128,CHEK2,0.8936855800372376,1.0,-1.011614
21129,MANBAL,0.8936855800372376,1.0,-1.011614
21130,ZSCAN9,0.8936855800372376,1.0,-1.011614
21131,ZNF322,0.8936855800372376,1.0,-1.011614
21132,XXbac-BPG181B23.7,0.8936855800372376,1.0,-1.011614
21133,TOR2A,0.8936855800372376,1.0,-1.011614
21134,ACE,0.8936855800372376,1.0,-1.011614
21135,TSTD2,0.8936855800372376,1.0,-1.011614
21136,PYCRL,0.8936855800372376,1.0,-1.011614
21137,TULP3,0.8936855800372376,1.0,-1.011614
21138,CTD-3099C6.9,0.8936855800372376,1.0,-1.011614
21139,EPM2A,0.8936855800372376,1.0,-1.011614
21140,SMIM4,0.8936855800372376,1.0,-1.011614
21141,PPM1N,0.8936855800372376,1.0,-1.011614
21142,RP11-51J9.5,0.8934937809822554,1.0,-1.1139635
21143,N6AMT1,0.8934937809822554,1.0,-1.1139635
21144,ZNF382,0.8934937809822554,1.0,-1.1139635
21145,LINC00299,0.8934937809822554,1.0,-1.1139635
21146,STAG3,0.8934937809822554,1.0,-1.1139635
21147,ARMC7,0.8934937809822554,1.0,-1.1139635
21148,RP11-706O15.3,0.8934937809822554,1.0,-1.1139635
21149,STX5,0.8934937809822554,1.0,-0.124961495
21150,DOLPP1,0.8934937809822554,1.0,-1.1139635
21151,SLC22A23,0.8934937809822554,1.0,-1.1139635
21152,NUFIP1,0.8934937809822554,1.0,-1.182458
21153,RP11-815I9.4,0.8934937809822554,1.0,-1.1139635
21154,FARP1,0.8934937809822554,1.0,-1.1139635
21155,COQ2,0.8934937809822554,1.0,-1.1139635
21156,TAF1A,0.8934937809822554,1.0,-1.1139635
21157,ZBED3,0.8934937809822554,1.0,-1.1139635
21158,FAM103A1,0.8934937809822554,1.0,-1.1139635
21159,PURA,0.8934937809822554,1.0,-0.049547777
21160,TTC21A,0.8934937809822554,1.0,-1.1139635
21161,MTHFS,0.8934937809822554,1.0,-1.1139635
21162,TMEM60,0.8934937809822554,1.0,-1.1139635
21163,RFC3,0.8934937809822554,1.0,-1.1139635
21164,C5orf63,0.8934937809822554,1.0,-1.1139635
21165,ZBTB47,0.8934937809822554,1.0,-1.1139635
21166,PNPO,0.8933019881554647,1.0,-1.2095993
21167,ZNF169,0.8933019881554647,1.0,-1.2095993
21168,NBEA,0.8933019881554647,1.0,-1.2095993
21169,TSPAN2,0.8933019881554647,1.0,-1.2095993
21170,AC062029.1,0.8933019881554647,1.0,-1.2095993
21171,PRSS35,0.8933019881554647,1.0,-1.2095993
21172,WRAP53,0.8931102015679458,1.0,-0.5965999
21173,ZNF772,0.8931102015679458,1.0,-1.2993523
21174,GSTZ1,0.8931102015679458,1.0,-0.5965999
21175,GLTPD1,0.8931102015679458,1.0,-0.5965999
21176,OGG1,0.8931102015679458,1.0,-0.5965999
21177,C11orf49,0.8931102015679458,1.0,-0.5965999
21178,GEMIN4,0.8931102015679458,1.0,-0.5965999
21179,UBE2D4,0.8931102015679458,1.0,-0.5965999
21180,INO80E,0.8931102015679458,1.0,-0.5965999
21181,KBTBD6,0.8931102015679458,1.0,-0.5965999
21182,HTRA2,0.8931102015679458,1.0,-0.5965999
21183,MCEE,0.8931102015679458,1.0,-0.5965999
21184,EOGT,0.8931102015679458,1.0,-0.5965999
21185,COPS7A,0.8931102015679458,1.0,-0.21640815
21186,TTC28,0.8931102015679458,1.0,-0.5965999
21187,RPA3-AS1,0.8931102015679458,1.0,-0.5965999
21188,PDK1,0.8931102015679458,1.0,-0.5965999
21189,DDIT3,0.8931102015679458,1.0,-0.5965999
21190,OSBPL5,0.8931102015679458,1.0,-0.5965999
21191,RN7SKP71,0.8931102015679458,1.0,-0.5965999
21192,DDT,0.8931102015679458,1.0,-0.5965999
21193,SGPP1,0.8931102015679458,1.0,-0.5965999
21194,ACAT2,0.8927266471550388,1.0,-0.66580445
21195,PICK1,0.8927266471550388,1.0,-0.66580445
21196,EMG1,0.8927266471550388,1.0,-0.1870839
21197,HOOK2,0.8927266471550388,1.0,-0.66580445
21198,GLMN,0.8927266471550388,1.0,-0.66580445
21199,ZNF345,0.8927266471550388,1.0,-0.66580445
21200,LINC00847,0.8927266471550388,1.0,-0.66580445
21201,TAMM41,0.8927266471550388,1.0,-0.66580445
21202,CD302,0.8927266471550388,1.0,-0.66580445
21203,GOLM1,0.8927266471550388,1.0,-0.71299696
21204,FAM195A,0.8927266471550388,1.0,-0.66580445
21205,XRRA1,0.8927266471550388,1.0,-0.66580445
21206,MSRA,0.8927266471550388,1.0,-0.71299696
21207,NAPEPLD,0.8927266471550388,1.0,-0.66580445
21208,C5orf28,0.8927266471550388,1.0,-0.66580445
21209,DOCK3,0.8927266471550388,1.0,-0.66580445
21210,CRTAM,0.8927266471550388,1.0,-0.66580445
21211,RP11-1407O15.2,0.8927266471550388,1.0,-0.66580445
21212,KIAA1841,0.8927266471550388,1.0,-0.66580445
21213,PALB2,0.8927266471550388,1.0,-0.66580445
21214,AC009948.5,0.8925348793518055,1.0,-0.42669818
21215,PRKAB1,0.8925348793518055,1.0,-0.42669818
21216,TMEM115,0.8925348793518055,1.0,-0.42669818
21217,MTFR1L,0.8925348793518055,1.0,-0.42669818
21218,CDKN2C,0.8925348793518055,1.0,-0.42669818
21219,GSKIP,0.8925348793518055,1.0,-0.42669818
21220,ZNF700,0.8925348793518055,1.0,-0.42669818
21221,RP11-403I13.4,0.8925348793518055,1.0,-0.42669818
21222,SLC38A5,0.8925348793518055,1.0,-0.42669818
21223,SLC30A6,0.8925348793518055,1.0,-0.42669818
21224,MOSPD2,0.8925348793518055,1.0,-0.42669818
21225,IFT88,0.8925348793518055,1.0,-0.42669818
21226,CCDC23,0.8925348793518055,1.0,-0.42669818
21227,SLC8B1,0.8925348793518055,1.0,-0.42669818
21228,RP11-231C14.4,0.8925348793518055,1.0,-0.42669818
21229,AL512428.1,0.8925348793518055,1.0,-0.42669818
21230,METTL18,0.8923431178321537,1.0,-0.7318888
21231,TMEM191A,0.8923431178321537,1.0,-0.7318888
21232,ZNF764,0.8923431178321537,1.0,-0.7318888
21233,SAMD12,0.8923431178321537,1.0,-0.7318888
21234,TUBD1,0.8923431178321537,1.0,-0.7318888
21235,CTIF,0.8923431178321537,1.0,-0.7318888
21236,CCNY,0.892151362607158,1.0,-0.074333325
21237,POT1,0.8919596136878921,1.0,-0.47904053
21238,ZNF805,0.8919596136878921,1.0,-0.7951242
21239,DHRS4-AS1,0.8919596136878921,1.0,-0.47904053
21240,AMY2B,0.8919596136878921,1.0,-0.47904053
21241,THAP4,0.8919596136878921,1.0,-0.3336121
21242,PSMD9,0.8919596136878921,1.0,-0.3336121
21243,NT5C3B,0.8919596136878921,1.0,-0.47904053
21244,SUV39H1,0.8919596136878921,1.0,-0.47904053
21245,NSMCE2,0.8919596136878921,1.0,-0.47904053
21246,OBSL1,0.8919596136878921,1.0,-0.47904053
21247,CNNM2,0.8919596136878921,1.0,-0.27228692
21248,AL136419.6,0.8919596136878921,1.0,-0.7951242
21249,UNG,0.8919596136878921,1.0,-0.47904053
21250,TBCEL,0.8919596136878921,1.0,-0.3336121
21251,OSBPL1A,0.8919596136878921,1.0,-0.7951242
21252,PLEKHO2,0.8919596136878921,1.0,-0.3336121
21253,FAM189B,0.8919596136878921,1.0,-0.47904053
21254,ZXDB,0.8919596136878921,1.0,-0.3336121
21255,DCUN1D5,0.8919596136878921,1.0,-0.47904053
21256,NIFK-AS1,0.8919596136878921,1.0,-0.7951242
21257,JADE1,0.8917678710854283,1.0,-0.13624068
21258,TMEM87B,0.8915761348108382,1.0,-0.13437383
21259,DPY19L4,0.8913844048751918,1.0,-0.5295871
21260,SLC25A42,0.8913844048751918,1.0,-0.5295871
21261,PRDM15,0.8913844048751918,1.0,-0.5295871
21262,TMUB1,0.8913844048751918,1.0,-0.27474177
21263,MRGBP,0.8913844048751918,1.0,-0.27474177
21264,ZNF431,0.8913844048751918,1.0,-0.5295871
21265,TTC32,0.8913844048751918,1.0,-0.5295871
21266,HARS2,0.8913844048751918,1.0,-0.27474177
21267,CSNK2A3,0.8913844048751918,1.0,-0.27474177
21268,DHRS1,0.8913844048751918,1.0,-0.5295871
21269,CREB3,0.8913844048751918,1.0,-0.27474177
21270,EDC3,0.8911926812895583,1.0,-0.3757419
21271,RP11-1094M14.11,0.8911926812895583,1.0,-0.3757419
21272,SPSB2,0.8911926812895583,1.0,-0.3757419
21273,KIAA1586,0.8911926812895583,1.0,-0.3757419
21274,ZNF350,0.8911926812895583,1.0,-0.3757419
21275,NDUFAF2,0.8911926812895583,1.0,-0.3757419
21276,TMEM156,0.8911926812895583,1.0,-0.3757419
21277,GTPBP3,0.8911926812895583,1.0,-0.3757419
21278,INTS2,0.8908092532126011,1.0,-0.6121767
21279,ZNF808,0.8908092532126011,1.0,-0.06917733
21280,ARHGAP32,0.8908092532126011,1.0,-0.57845825
21281,EFCAB4B,0.8908092532126011,1.0,-0.10655243
21282,FBXO22,0.8908092532126011,1.0,-0.57845825
21283,CYTH3,0.8908092532126011,1.0,-0.176161
21284,ERI1,0.8908092532126011,1.0,-0.57845825
21285,ENTPD4,0.8904258506684972,1.0,0.028894959
21286,VKORC1,0.8904258506684972,1.0,-0.31002295
21287,TPCN1,0.8904258506684972,1.0,-0.41670626
21288,PGGT1B,0.8904258506684972,1.0,-0.31002295
21289,PGM3,0.8904258506684972,1.0,-0.41670626
21290,STK16,0.8904258506684972,1.0,-0.44509917
21291,BAD,0.8904258506684972,1.0,-0.41670626
21292,CSRP2BP,0.8904258506684972,1.0,-0.41670626
21293,COX6B1,0.8904258506684972,1.0,-0.0633844
21294,ZNF32,0.8904258506684972,1.0,-0.46675405
21295,DIS3L2,0.8904258506684972,1.0,-0.31002295
21296,CEP89,0.8904258506684972,1.0,-0.31002295
21297,TVP23C,0.8904258506684972,1.0,-0.41670626
21298,FDPS,0.8904258506684972,1.0,-0.31002295
21299,BPNT1,0.8902341589989262,1.0,-0.6257626
21300,NDUFAF3,0.8902341589989262,1.0,-0.1175191
21301,AP4E1,0.8900424737457595,1.0,-0.20242178
21302,RN7SL3,0.8898507949200583,1.0,0.032225084
21303,ASF1A,0.8896591225328828,1.0,-0.30189648
21304,RAD18,0.8896591225328828,1.0,-0.30189648
21305,SEC31B,0.8896591225328828,1.0,-0.28567222
21306,CYP46A1,0.8896591225328828,1.0,-0.7342938
21307,IAH1,0.8896591225328828,1.0,-0.26449263
21308,CMC2,0.8896591225328828,1.0,-0.26449263
21309,SBF2,0.8896591225328828,1.0,-0.45656878
21310,MRPL15,0.889467456595292,1.0,-0.3444872
21311,CHID1,0.889467456595292,1.0,-0.3444872
21312,ZNF621,0.889467456595292,1.0,-0.3444872
21313,GLUD2,0.889467456595292,1.0,-0.3444872
21314,LRRC37B,0.889467456595292,1.0,-0.3444872
21315,EDC4,0.889467456595292,1.0,-0.3444872
21316,AGTRAP,0.889467456595292,1.0,-0.3444872
21317,VEZF1,0.889467456595292,1.0,-0.07474253
21318,PPP1R12A,0.8888924975906016,1.0,0.0043390733
21319,POLM,0.8888924975906016,1.0,-0.23107402
21320,LATS1,0.8888924975906016,1.0,-0.0859513
21321,F11R,0.8888924975906016,1.0,-0.23107402
21322,CSDE1,0.8887008575619175,1.0,-0.013094758
21323,MRPL55,0.8887008575619175,1.0,-0.13130955
21324,PDXK,0.8887008575619175,1.0,-0.20882407
21325,DHX33,0.8885092240380964,1.0,-0.29425785
21326,FAM45A,0.8885092240380964,1.0,-0.37817207
21327,ACOT9,0.8885092240380964,1.0,-0.29425785
21328,PCNA,0.8885092240380964,1.0,-0.3150234
21329,PTGES2,0.8885092240380964,1.0,-0.3150234
21330,LMBRD2,0.8885092240380964,1.0,-0.37817207
21331,GPR89A,0.8881259765492506,1.0,-0.20549731
21332,GNA11,0.8881259765492506,1.0,-0.55948555
21333,DGUOK,0.8881259765492506,1.0,-0.20549731
21334,WDR45B,0.8881259765492506,1.0,-0.17532353
21335,PCYT1A,0.887934362606327,1.0,-0.15805079
21336,ZNF25,0.8875511543787222,1.0,-0.4566419
21337,NOC2L,0.8875511543787222,1.0,-0.4111126
21338,TRIP4,0.8875511543787222,1.0,-0.25728384
21339,ZNF398,0.8875511543787222,1.0,-0.43405083
21340,MEPCE,0.8875511543787222,1.0,-0.25728384
21341,BRD9,0.8875511543787222,1.0,-0.11438035
21342,TMEM147,0.8873595601161353,1.0,-0.18529075
21343,TMEM141,0.8873595601161353,1.0,-0.18529075
21344,UBE2W,0.8873595601161353,1.0,-0.3438105
21345,VKORC1L1,0.8873595601161353,1.0,-0.32344285
21346,ZFP62,0.8873595601161353,1.0,-0.32344285
21347,EDARADD,0.8873595601161353,1.0,-0.32344285
21348,MCCC1,0.8873595601161353,1.0,-0.32344285
21349,PEX1,0.8869763913486187,1.0,-0.26396447
21350,ARHGEF3,0.8867848168657764,1.0,-0.032086637
21351,C16orf62,0.8865932489982675,1.0,-0.22892316
21352,BET1L,0.8865932489982675,1.0,-0.22892316
21353,EAF1,0.8865932489982675,1.0,-0.22892316
21354,C19orf53,0.886401687757133,1.0,-0.03659186
21355,SLC39A10,0.886401687757133,1.0,-0.101677716
21356,HERC3,0.8862101331534121,1.0,-0.28304496
21357,HBP1,0.8862101331534121,1.0,-0.28304496
21358,MRPS7,0.8862101331534121,1.0,-0.28304496
21359,PPFIA1,0.8856355092771104,1.0,-0.2566939
21360,MKKS,0.8850609455348447,1.0,-0.26814848
21361,ZNF277,0.8850609455348447,1.0,-0.39977798
21362,PTRHD1,0.8848694377020297,1.0,-0.32608852
21363,ZNF33A,0.8848694377020297,1.0,-0.17584424
21364,RBM41,0.8848694377020297,1.0,-0.30837283
21365,RTFDC1,0.8839119996438399,1.0,-0.070649534
21366,UROD,0.8839119996438399,1.0,-0.22737324
21367,RBM26,0.8839119996438399,1.0,-0.14533187
21368,ANAPC4,0.8837205323305654,1.0,-0.17320521
21369,BCAP29,0.8835290718091353,1.0,-0.274714
21370,HEMK1,0.8835290718091353,1.0,-0.29063144
21371,EIF3A,0.8833376180905717,1.0,-0.04723961
21372,CTDP1,0.8827632978622799,1.0,-0.20737581
21373,ZBED5,0.8827632978622799,1.0,-0.10893978
21374,HLA-G,0.8823804519264317,1.0,-0.0284601
21375,SPAG7,0.8823804519264317,1.0,-0.016870886
21376,STK39,0.8821890392564591,1.0,-0.24798577
21377,NIPBL,0.881806234567485,1.0,-0.030963792
21378,FAM217B,0.8816148425705067,1.0,-0.20317894
21379,UBR2,0.8808493438228695,1.0,-0.08312027
21380,SCFD1,0.8800839563879588,1.0,-0.032583658
21381,DCP2,0.8800839563879588,1.0,-0.02915183
21382,MAP7D3,0.8795099892843407,1.0,-0.43868604
21383,ESD,0.8793186809699015,1.0,-0.16495624
21384,CAPN7,0.8787447983408183,1.0,-0.15898657
21385,NCBP2,0.8781709794139212,1.0,-0.03627004
21386,BRI3,0.877405987116489,1.0,-0.25811437
21387,AFF4,0.8768323179817018,1.0,-0.057134062
21388,OGDH,0.8768323179817018,1.0,-0.18003814
21389,SSB,0.8768323179817018,1.0,-0.16494685
21390,C19orf60,0.876258713537722,1.0,-0.14943425
21391,PIAS1,0.8758763466607642,1.0,-0.0653213
21392,DFFA,0.8749205564083795,1.0,-0.15386307
21393,TIMM17B,0.8745382913137771,1.0,-0.053734347
21394,HEATR3,0.8745382913137771,1.0,-0.053734347
21395,SNRPB,0.8743471697402714,1.0,-0.12123669
21396,EXOC2,0.8743471697402714,1.0,-0.22629908
21397,TRAPPC6B,0.8739649485956634,1.0,-0.07379413
21398,ZXDC,0.8735827568606622,1.0,0.024812879
21399,DCAF7,0.873200594622932,1.0,-0.028181832
21400,FBRS,0.873009524592933,1.0,-0.07716223
21401,SNW1,0.8728184619701167,1.0,-0.08074661
21402,STX16,0.8718632603470553,1.0,-0.045101125
21403,ATP5A1,0.8716722423972855,1.0,-0.03212324
21404,USP36,0.8714812319313363,1.0,-0.092267945
21405,NUP107,0.8710992334946718,1.0,-0.32223472
21406,KIAA1191,0.8709082455458386,1.0,-0.038695205
21407,TP53I13,0.8699534189341894,1.0,-0.07789695
21408,UQCC2,0.8699534189341894,1.0,-0.17279373
21409,PASK,0.8695715412888222,1.0,-0.09638377
21410,KIAA0947,0.8695715412888222,1.0,-0.07512698
21411,CDK5,0.8693806138668574,1.0,-0.34071457
21412,KIAA1377,0.8693806138668574,1.0,-0.34071457
21413,RP11-367G6.3,0.8693806138668574,1.0,-0.34071457
21414,BIVM,0.8693806138668574,1.0,-0.34071457
21415,KLHL7,0.8691896940599436,1.0,-0.10176426
21416,PTPLAD1,0.8691896940599436,1.0,-0.07928918
21417,IMMT,0.8691896940599436,1.0,-0.1412413
21418,RNF141,0.8691896940599436,1.0,-0.071725935
21419,PTCHD3P1,0.8689987818790083,1.0,-0.6072577
21420,HPS6,0.8689987818790083,1.0,-0.24604663
21421,ERAP2,0.8689987818790083,1.0,-0.054081112
21422,USP10,0.8689987818790083,1.0,-0.28611046
21423,RGS7,0.8689987818790083,1.0,-0.6072577
21424,RAD52,0.8689987818790083,1.0,-0.30529144
21425,NHP2,0.8689987818790083,1.0,-0.24604663
21426,RASA4B,0.8689987818790083,1.0,-0.15767181
21427,C9orf69,0.8689987818790083,1.0,-0.2067013
21428,EIF1AD,0.8689987818790083,1.0,-0.24604663
21429,ZNF512B,0.868807877334977,1.0,-0.27390608
21430,SIN3A,0.8686169804387747,1.0,-0.019070879
21431,NDC80,0.8680443357463661,1.0,-22.604992
21432,TMEM117,0.8680443357463661,1.0,-22.604992
21433,DLEU2,0.8680443357463661,1.0,-22.604992
21434,MT-TG,0.8680443357463661,1.0,-22.604992
21435,DISP1,0.8680443357463661,1.0,-22.765148
21436,RP11-804H8.6,0.8680443357463661,1.0,-22.604992
21437,FAM57A,0.8680443357463661,1.0,-23.003695
21438,RP11-734K2.4,0.8680443357463661,1.0,-22.604992
21439,RP11-973H7.4,0.8680443357463661,1.0,-22.604992
21440,LRRC39,0.8680443357463661,1.0,-22.765148
21441,PAX5,0.8680443357463661,1.0,-22.604992
21442,CTD-2035E11.5,0.8680443357463661,1.0,-22.604992
21443,SPIN2B,0.8680443357463661,1.0,-22.604992
21444,SPDYA,0.8680443357463661,1.0,-22.604992
21445,GNMT,0.8680443357463661,1.0,-22.604992
21446,MIR663A,0.8680443357463661,1.0,-22.604992
21447,CACNB3,0.8680443357463661,1.0,-22.604992
21448,SNX24,0.8680443357463661,1.0,-22.604992
21449,CALB1,0.8680443357463661,1.0,-22.765148
21450,KB-431C1.4,0.8680443357463661,1.0,-22.604992
21451,RP11-103G8.2,0.8680443357463661,1.0,-22.604992
21452,ZNF367,0.8680443357463661,1.0,-22.604992
21453,ANKRD16,0.8680443357463661,1.0,-22.604992
21454,FOXP1-IT1,0.8680443357463661,1.0,-22.604992
21455,ZNF221,0.8680443357463661,1.0,-22.604992
21456,NEURL1,0.8680443357463661,1.0,-22.604992
21457,ZNF501,0.8680443357463661,1.0,-22.604992
21458,PLBD2,0.8680443357463661,1.0,-22.604992
21459,CYP2E1,0.8680443357463661,1.0,-22.604992
21460,MRPL38,0.8680443357463661,1.0,-22.604992
21461,PTGR2,0.8680443357463661,1.0,-22.604992
21462,PTGS2,0.8680443357463661,1.0,-22.604992
21463,CTAGE1,0.8680443357463661,1.0,-22.604992
21464,TEC,0.8680443357463661,1.0,-22.765148
21465,TAS2R14,0.8680443357463661,1.0,-22.604992
21466,AGAP9,0.8680443357463661,1.0,-22.604992
21467,AC093627.10,0.8680443357463661,1.0,-22.604992
21468,BCDIN3D,0.8680443357463661,1.0,-22.604992
21469,EFEMP2,0.8680443357463661,1.0,-22.765148
21470,RP11-91J19.4,0.8680443357463661,1.0,-22.604992
21471,DPCD,0.8680443357463661,1.0,-22.604992
21472,RP11-127B20.3,0.8680443357463661,1.0,-22.604992
21473,ZNF385A,0.8680443357463661,1.0,-22.765148
21474,RP11-154H23.3,0.8680443357463661,1.0,-22.604992
21475,RP11-385F7.1,0.8680443357463661,1.0,-22.604992
21476,PEX11A,0.8680443357463661,1.0,-22.765148
21477,RP11-58E21.3,0.8680443357463661,1.0,-22.604992
21478,ZNF703,0.8680443357463661,1.0,-22.604992
21479,RP11-109E12.1,0.8680443357463661,1.0,-22.604992
21480,ST6GALNAC2,0.8680443357463661,1.0,-22.604992
21481,RP11-81H14.2,0.8680443357463661,1.0,-22.604992
21482,CTD-2501E16.2,0.8680443357463661,1.0,-22.604992
21483,RP11-617D20.1,0.8680443357463661,1.0,-22.604992
21484,SPTSSB,0.8680443357463661,1.0,-22.868944
21485,SLC25A15,0.8680443357463661,1.0,-22.765148
21486,AGAP7,0.8680443357463661,1.0,-22.604992
21487,ZNF2,0.8680443357463661,1.0,-22.765148
21488,EPB41L5,0.8680443357463661,1.0,-22.604992
21489,FAT4,0.8680443357463661,1.0,-22.765148
21490,OSBPL6,0.8680443357463661,1.0,-22.604992
21491,HDDC3,0.8680443357463661,1.0,-22.604992
21492,ZNF408,0.8680443357463661,1.0,-22.604992
21493,ZNF433,0.8680443357463661,1.0,-22.604992
21494,TNFSF4,0.8680443357463661,1.0,-22.604992
21495,VIPR1,0.8680443357463661,1.0,-22.604992
21496,AC093673.5,0.8680443357463661,1.0,-22.604992
21497,AC084219.3,0.8680443357463661,1.0,-22.604992
21498,RP11-867G23.8,0.8680443357463661,1.0,-22.604992
21499,GP6,0.8680443357463661,1.0,-22.604992
21500,FAM161B,0.8680443357463661,1.0,-22.604992
21501,COL4A4,0.8680443357463661,1.0,-22.604992
21502,KCTD11,0.8680443357463661,1.0,-22.765148
21503,AMY1B,0.8680443357463661,1.0,-22.604992
21504,RP11-138A9.1,0.8680443357463661,1.0,-22.604992
21505,ZNF628,0.8680443357463661,1.0,-22.604992
21506,KIR3DL2,0.8680443357463661,1.0,-22.604992
21507,RP11-379H18.1,0.8680443357463661,1.0,-22.604992
21508,SNORA67,0.8680443357463661,1.0,-22.604992
21509,RN7SKP9,0.8680443357463661,1.0,-22.604992
21510,SRPX,0.8680443357463661,1.0,-22.765148
21511,THAP8,0.8680443357463661,1.0,-22.604992
21512,RP5-827C21.4,0.8680443357463661,1.0,-22.604992
21513,ZNF133,0.8680443357463661,1.0,-22.765148
21514,WDR64,0.8680443357463661,1.0,-22.604992
21515,PTPRN2,0.8680443357463661,1.0,-22.604992
21516,AIMP2,0.8680443357463661,1.0,-22.604992
21517,GOLGA8M,0.8680443357463661,1.0,-22.765148
21518,CAMSAP2,0.8680443357463661,1.0,-22.909391
21519,SPRY3,0.8680443357463661,1.0,-22.604992
21520,C4orf29,0.8680443357463661,1.0,-0.23985457
